SPEC1DNAME,VCC,TARGTYPE,GCSAT,HOST,RA,DEC,VHEL,VERR,VERR_pe,VERR_ne,ZCONF,VOBS,VOBS_pe,VOBS_ne,ABANDCOR,ABANDCOR_pe,ABANDCOR_ne,HELCOR,SN,KECKID,MASKNAME,SLITNUM,ZSPECNUM,ZQUAL,YLOW,YHIGH,FILE_INFO
spec1d.vdgc1.000.alg42.fits.gz,---,ALG,N,---,187.0097,10.359333,54.56785,2.5169947,1.2761084,1.2873586,1.0,117.61137,0.21014537,0.21014537,48.443516,0.14009692,0.2201523,14.6,196.03,alg42,vdgc1,0,0,-1,15,21,<__main__.Spectrum object at 0x0000028CDBC247F0>
spec1d.vdgc1.001.alg115.fits.gz,---,ALG,N,---,187.07608,10.3505,-210.7357,3.0194468,2.024616,2.1834822,1.0,-170.35785,1.5010384,1.6711562,25.777834,0.5303669,0.6404431,14.6,58.89,alg115,vdgc1,1,1,-1,15,21,<__main__.Spectrum object at 0x0000028CDBCE98D0>
spec1d.vdgc1.002.alg140.fits.gz,---,ALG,N,---,186.9995,10.459528,12.869002,2.8418825,1.7621847,1.9203647,1.0,76.86318,1.0807476,1.2108377,49.394173,0.61042225,0.8105607,14.6,44.0,alg140,vdgc1,2,2,-1,15,21,<__main__.Spectrum object at 0x0000028CDBC05320>
spec1d.vdgc1.003.alg164.fits.gz,---,ALG,N,---,187.04004,10.45025,19.96391,2.5854344,1.3975698,1.426399,1.0,32.882748,0.46031845,0.57039464,-1.681163,0.42029074,0.38026306,14.6,80.71,alg164,vdgc1,3,3,-1,16,21,<__main__.Spectrum object at 0x0000028CDBCEB908>
spec1d.vdgc1.004.alg177.fits.gz,---,ALG,N,---,187.07025,10.325111,-2.7317898,2.612219,1.4655958,1.453245,1.0,34.784065,0.65045,0.6404431,22.915854,0.4002769,0.37025616,14.6,92.15,alg177,vdgc1,4,4,-1,15,20,<__main__.Spectrum object at 0x0000028CDBCB3208>
spec1d.vdgc1.005.alg191.fits.gz,---,ALG,N,---,187.05908,10.544111,17.422152,2.510731,1.271273,1.2664591,1.0,-29.680532,0.17011769,0.14009692,-61.702686,0.15010384,0.14009692,14.6,222.86,alg191,vdgc1,5,5,-1,15,21,<__main__.Spectrum object at 0x0000028CDB9EDCF8>
spec1d.vdgc1.006.alg194.fits.gz,---,ALG,N,---,187.06075,10.386139,-53.867165,2.7268543,1.7217433,1.5956256,1.0,-18.522814,0.73050535,0.70048463,20.74435,0.93064386,0.70048463,14.6,73.2,alg194,vdgc1,6,6,-1,15,20,<__main__.Spectrum object at 0x0000028CDB9EDEB8>
spec1d.vdgc1.007.nuc5.fits.gz,VCC1075,NUC,N,---,187.05128,10.297639,1811.7435,2.917756,1.9805114,1.9400272,1.0,1825.7831,1.4409969,1.2608724,-0.5603877,0.5303669,0.78054,14.6,28.58,nuc5,vdgc1,7,7,4,30,37,<__main__.Spectrum object at 0x0000028CDB8627F0>
spec1d.vdgc1.008.nuc6.fits.gz,VCC1079,NUC,N,---,187.05008,10.365334,1334.1931,3.0186136,2.089962,2.114991,1.0,1349.0332,1.5510731,1.541066,0.24016616,0.6304362,0.73050535,14.6,32.52,nuc6,vdgc1,8,8,4,19,25,<__main__.Spectrum object at 0x0000028CDBCE9080>
spec1d.vdgc1.009.nuc7.fits.gz,VCC1076,NUC,N,---,187.05345,10.526055,1648.991,3.8832598,2.937931,3.5167038,1.0,1670.976,2.5317514,3.2022152,7.385109,0.8105607,0.7405123,14.6,27.06,nuc7,vdgc1,9,9,4,20,26,<__main__.Spectrum object at 0x0000028CDB96EA20>
spec1d.vdgc1.009.serendip1.fits.gz,---,SERZ,N,---,187.05344,10.526833,1658.4474,11.456954,4.6604657,18.11136,0.5,1628.1564,4.052804,17.95242,-44.891056,1.931336,2.0414124,14.6,0.77,serendip1,vdgc1,9,10,3,45,48,<__main__.Spectrum object at 0x0000028CDBCD2E10>
spec1d.vdgc1.010.gcA9.fits.gz,---,GCA,N,---,187.07358,10.310361,1815.236,466.57947,290.5537,642.59576,0.0,1829.8359,290.551,642.59454,-74.541565,109.095474,10.487255,14.6,0.0,gcA9,vdgc1,10,11,4,15,20,<__main__.Spectrum object at 0x0000028CDB852FD0>
spec1d.vdgc1.011.gcA10.fits.gz,---,GCA,Y,VCC1075,187.05533,10.299723,1795.8826,6.6943264,7.1255054,5.546625,1.0,1810.4825,7.014853,5.403738,78.81452,25.247467,23.015923,14.6,3.34,gcA10,vdgc1,11,12,3,25,31,<__main__.Spectrum object at 0x0000028CDBCE6B70>
spec1d.vdgc1.012.gcA17.fits.gz,---,GCA,Y,VCC1075,187.04483,10.286805,1843.0951,10.339908,9.879919,10.394689,1.0,1855.5137,6.974825,6.2042923,-2.181509,6.884763,8.245705,14.6,5.36,gcA17,vdgc1,12,13,4,17,23,<__main__.Spectrum object at 0x0000028CDBCEB6D8>
spec1d.vdgc1.013.gcA18.fits.gz,---,GCA,N,---,187.04346,10.285389,395438.66,44.66832,2999700000.0,2999700000.0,0.0,395446.8,2999700000.0,2999700000.0,-6.4194202,2999700000.0,2999700000.0,14.6,-9999.9,gcA18,vdgc1,13,14,0,48,54,<__main__.Spectrum object at 0x0000028CDBCE9F98>
spec1d.vdgc1.014.gcA19.fits.gz,---,GCA,Y,VCC1075,187.03674,10.289222,1802.7073,6.052629,4.5716085,6.9834056,1.0,1821.8304,3.3122916,6.584555,4.5231295,2.8920007,1.9613569,14.6,7.06,gcA19,vdgc1,14,15,4,39,46,<__main__.Spectrum object at 0x0000028CDBCEEFD0>
spec1d.vdgc1.014.serend1.fits.gz,---,SERNZ,N,---,187.03676,10.288899,251500.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serend1,vdgc1,14,-99,1,30,35,<__main__.Spectrum object at 0x0000028CDBCB0400>
spec1d.vdgc1.015.gcA20.fits.gz,---,GCA,Y,VCC1075,187.04433,10.315306,1861.2278,2.5437276,1.4287839,1.2718638,1.0,1875.8278,0.69047767,0.23015922,370.1761,67.03638,59.210964,14.6,2.93,gcA20,vdgc1,15,16,1,32,36,<__main__.Spectrum object at 0x0000028CDBC052B0>
